Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.22.9-8.8.8.8-65187-53-17,192.168.22.9,65187,8.8.8.8,53,17,26/05/2025 10:09:51 AM,45485,0,2,0.0,89.0,0,0,0,0,57.0,32.0,44.5,17.67766952966369,1956.6890183577004,43.970539738375294,45485.0,0.0,45485.0,45485.0,0,0,0,0,0,45485.0,45485.0,0.0,45485.0,45485.0,0,0,0,0,0,16,0.0,43.970539738375294,32.0,57.0,40.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,60.5,0.0,44.5,0,0,0,0,0,0,0,0,2,89,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64391-53-17,192.168.22.9,64391,8.8.8.8,53,17,26/05/2025 10:09:45 AM,38806,0,2,0.0,89.0,0,0,0,0,57.0,32.0,44.5,17.67766952966369,2293.459774261712,51.53842189352162,38806.0,0.0,38806.0,38806.0,0,0,0,0,0,38806.0,38806.0,0.0,38806.0,38806.0,0,0,0,0,0,16,0.0,51.53842189352162,32.0,57.0,40.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,60.5,0.0,44.5,0,0,0,0,0,0,0,0,2,89,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56721-53-17,192.168.22.9,56721,8.8.8.8,53,17,26/05/2025 10:09:57 AM,37039,0,2,0.0,96.0,0,0,0,0,64.0,32.0,48.0,22.627416997969522,2591.862631280542,53.99713815167796,37039.0,0.0,37039.0,37039.0,0,0,0,0,0,37039.0,37039.0,0.0,37039.0,37039.0,0,0,0,0,0,16,0.0,53.99713815167796,32.0,64.0,42.666666666666664,18.475208614068023,341.3333333333333,0,0,0,0,0,0,0,0,0.0,64.0,0.0,48.0,0,0,0,0,0,0,0,0,2,96,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,26/05/2025 10:08:46 AM,44309476,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15797975132903852,7384912.666666666,1.2628289146541534E7,3.2564248E7,920133.0,4.3386529E7,8677305.8,1.3668028693914484E7,3.2564248E7,920133.0,0,0,0,0,0,0,0,0,0,0,0,0.13541121542489015,0.02256853590414836,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,1,0,-1,-1,0,0,1996273.0,216647.61826062156,2149466.0,1843080.0,2.0158465E7,1.754442657045758E7,3.2564248E7,7752682.0,No Label
157.240.199.15-192.168.22.9-443-54636-17,192.168.22.9,54636,157.240.199.15,443,17,26/05/2025 10:09:47 AM,808034,97,443,6449.0,529166.0,1250.0,34.0,66.48453608247422,159.40292980121043,1250.0,39.0,1194.505643340858,195.8180932570166,662861.9587789623,668.2887106235628,1499.1354359925797,12198.277263272059,247087.0,0.0,788885.0,8217.55208333333,28350.310009952573,247087.0,23.0,808034.0,1828.1312217194593,16290.39853702829,298676.0,0.0,0,0,0,0,776,3544,120.04445357497333,548.2442570485895,34.0,1250.0,992.356746765249,472.79524999939423,223535.34842198968,0,0,0,0,0,0,0,0,4.0,994.1944444444445,66.48453608247422,1194.505643340858,0,0,0,0,0,0,97,6449,443,529166,-1,-1,97,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-63473-17,192.168.22.9,63473,157.240.199.15,443,17,26/05/2025 10:09:47 AM,1282047,18,26,2756.0,13632.0,1250.0,34.0,153.11111111111111,305.0305459899518,1250.0,39.0,524.3076923076923,543.6211746597639,12782.6826941602,34.32011462918286,29815.046511627905,108635.65649935293,630970.0,0.0,1268477.0,74616.29411764705,167864.86797449784,639569.0,85.0,1282047.0,51281.88,147660.5219694034,657027.0,0.0,0,0,0,0,144,208,14.040046893756626,20.280067735426236,34.0,1250.0,391.9555555555556,504.2628713620936,254281.0434343434,0,0,0,0,0,0,0,0,1.0,400.8636363636364,153.11111111111111,524.3076923076923,0,0,0,0,0,0,18,2756,26,13632,-1,-1,18,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-52544-53-17,192.168.22.9,52544,8.8.8.8,53,17,26/05/2025 10:09:44 AM,23460,0,2,0.0,110.0,0,0,0,0,63.0,47.0,55.0,11.313708498984761,4688.832054560955,85.25149190110827,23460.0,0.0,23460.0,23460.0,0,0,0,0,0,23460.0,23460.0,0.0,23460.0,23460.0,0,0,0,0,0,16,0.0,85.25149190110827,47.0,63.0,52.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,78.5,0.0,55.0,0,0,0,0,0,0,0,0,2,110,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-64.233.188.84-55134-443-6,64.233.188.84,443,192.168.22.9,55134,6,26/05/2025 10:09:48 AM,73,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0,0,0,0,0,73.0,73.0,0.0,73.0,73.0,0,0,0,0,0,40,0.0,27397.260273972603,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,512,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.21-239.255.255.250-60975-1900-17,192.168.22.21,60975,239.255.255.250,1900,17,26/05/2025 10:09:46 AM,10444946,5,1,625.0,125.0,125.0,125.0,125.0,0.0,125.0,125.0,125.0,0.0,71.80506246753214,0.5744404997402571,2088989.2,4157929.686349229,9523173.0,1881.0,1.0137731E7,2534432.75,4661370.255685366,9523173.0,1881.0,0,0,0,0,0,0,0,0,0,40,8,0.4787004164502143,0.09574008329004285,125.0,125.0,125.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,145.83333333333334,125.0,125.0,0,0,0,0,0,0,5,625,1,125,-1,-1,5,0,614378.0,0.0,614378.0,614378.0,9523173.0,0.0,9523173.0,9523173.0,No Label
142.250.71.206-192.168.22.9-443-62673-17,192.168.22.9,62673,142.250.71.206,443,17,26/05/2025 10:09:49 AM,1545799,64,142,7024.0,162281.0,1250.0,29.0,109.74999999999996,296.6070030962085,1250.0,23.0,1142.8239436619724,328.438802212104,109525.88273119598,133.26441536059994,7540.48292682927,31067.314033890103,201285.0,0.0,1545707.0,24535.03174603175,67142.2592396579,268803.0,19.0,1531761.0,10863.553191489364,46483.532322199186,269019.0,0.0,0,0,0,0,512,1136,41.40253681106017,91.86187854953975,23.0,1250.0,823.9371980676326,574.6160228419272,330183.5737066743,0,0,0,0,0,0,0,0,2.0,827.9368932038835,109.75,1142.8239436619717,0,0,0,0,0,0,64,7024,142,162281,-1,-1,64,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-64631-17,192.168.22.9,64631,157.240.199.17,443,17,26/05/2025 10:09:48 AM,274265,12,21,2579.0,16592.0,1250.0,34.0,214.91666666666669,406.84382939298894,1250.0,39.0,790.0952380952382,535.6309274828989,69899.54970557673,120.32158678650211,8570.78125,23218.4823456331,112608.0,0.0,220528.0,20048.0,34720.12747096416,113322.0,40.0,274265.0,13713.250000000002,33691.74958490736,139052.0,0.0,0,0,0,0,96,168,43.75330428600077,76.56828250050134,34.0,1250.0,600.6176470588235,564.6014424087609,318774.7887700534,0,0,0,0,0,0,0,0,1.0,618.8181818181819,214.91666666666666,790.0952380952381,0,0,0,0,0,0,12,2579,21,16592,-1,-1,12,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-50265-53-17,192.168.22.9,50265,8.8.8.8,53,17,26/05/2025 10:09:48 AM,25379,0,2,0.0,172.0,0,0,0,0,128.0,44.0,86.0,59.39696961966999,6777.256787107452,78.80531147799363,25379.0,0.0,25379.0,25379.0,0,0,0,0,0,25379.0,25379.0,0.0,25379.0,25379.0,0,0,0,0,0,16,0.0,78.80531147799363,44.0,128.0,72.0,48.49742261192856,2352.0,0,0,0,0,0,0,0,0,0.0,108.0,0.0,86.0,0,0,0,0,0,0,0,0,2,172,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-63064-5355-17,192.168.22.227,63064,224.0.0.252,5355,17,26/05/2025 10:09:09 AM,312705,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,179.08252186565613,6.395804352344862,312705.0,0.0,312705.0,312705.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.197902176172431,3.197902176172431,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.71.234-192.168.22.9-443-57771-17,192.168.22.9,57771,142.250.71.234,443,17,26/05/2025 10:09:49 AM,6268831,16,25,4585.0,17027.0,1250.0,31.0,286.5625,464.7838162343149,1250.0,24.0,681.08,567.5197441499282,3447.532721810494,6.540294354721,156720.77500000002,925873.9628451813,5864688.0,0.0,6212478.0,414165.19999999995,1522910.59282988,5918105.0,42.0,6268831.0,261201.29166666674,1205335.224521828,5918988.0,0.0,0,0,0,0,128,200,2.552309992086244,3.9879843626347564,24.0,1250.0,544.3333333333331,563.0673254666176,317044.8130081299,0,0,0,0,0,0,0,0,1.0,557.609756097561,286.5625,681.08,0,0,0,0,0,0,16,4585,25,17027,-1,-1,16,0,210201.0,0.0,210201.0,210201.0,5864688.0,0.0,5864688.0,5864688.0,No Label
151.101.129.229-192.168.22.9-443-55158-6,192.168.22.9,55158,151.101.129.229,443,6,26/05/2025 10:09:49 AM,7025466,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5693572497539665,2341822.0,1527199.3315831434,4007750.0,1008008.0,6017458.0,3008729.0,1412829.0472955317,4007750.0,2009708.0,0,0,0,0,0,0,0,0,0,96,32,0.4270179373154749,0.14233931243849163,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,64240,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57336-53-17,192.168.22.9,57336,8.8.8.8,53,17,26/05/2025 10:09:47 AM,42507,0,2,0.0,362.0,0,0,0,0,309.0,53.0,181.0,181.01933598375618,8516.244383278048,47.05107394076269,42507.0,0.0,42507.0,42507.0,0,0,0,0,0,42507.0,42507.0,0.0,42507.0,42507.0,0,0,0,0,0,16,0.0,47.05107394076269,53.0,309.0,138.33333333333331,147.8016689125442,21845.333333333332,0,0,0,0,0,0,0,0,0.0,207.5,0.0,181.0,0,0,0,0,0,0,0,0,2,362,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.197.227-192.168.22.9-443-55168-6,192.168.22.9,55168,142.250.197.227,443,6,26/05/2025 10:09:53 AM,169310,6,7,1863.0,5041.0,1412.0,0.0,310.5,559.0863081850601,1412.0,0.0,720.1428571428571,690.2773424673661,40777.27245880338,76.78223377237022,14109.166666666666,19557.229190405797,53654.0,0.0,134164.0,26832.8,39505.413005055394,89147.0,0.0,115656.0,19276.0,17849.559232653337,36366.0,0.0,0,0,0,0,120,164,35.43795404878625,41.34427972358396,0.0,1412.0,493.14285714285717,634.0242481583391,401986.7472527472,0,1,0,0,0,0,0,0,1.0,531.0769230769231,310.5,720.1428571428571,0,0,0,0,0,0,6,1863,7,5041,-1,1047,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-56978-5355-17,192.168.22.154,56978,224.0.0.252,5355,17,26/05/2025 10:09:46 AM,309786,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,180.76995086930978,6.4560696739039205,309786.0,0.0,309786.0,309786.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2280348369519603,3.2280348369519603,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-65204-53-17,192.168.22.9,65204,8.8.8.8,53,17,26/05/2025 10:09:46 AM,22631,0,2,0.0,131.0,0,0,0,0,88.0,43.0,65.5,31.81980515339464,5788.520171446246,88.37435376253812,22631.0,0.0,22631.0,22631.0,0,0,0,0,0,22631.0,22631.0,0.0,22631.0,22631.0,0,0,0,0,0,16,0.0,88.37435376253812,43.0,88.0,58.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,0.0,87.0,0.0,65.5,0,0,0,0,0,0,0,0,2,131,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-59968-53-17,192.168.22.9,59968,8.8.8.8,53,17,26/05/2025 10:09:47 AM,21394,0,2,0.0,166.0,0,0,0,0,132.0,34.0,83.0,69.29646455628166,7759.184818173319,93.48415443582313,21394.0,0.0,21394.0,21394.0,0,0,0,0,0,21394.0,21394.0,0.0,21394.0,21394.0,0,0,0,0,0,16,0.0,93.48415443582313,34.0,132.0,66.66666666666666,56.58032638058332,3201.333333333333,0,0,0,0,0,0,0,0,0.0,100.0,0.0,83.0,0,0,0,0,0,0,0,0,2,166,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55202-53-17,192.168.22.9,55202,8.8.8.8,53,17,26/05/2025 10:09:47 AM,23059,0,2,0.0,82.0,0,0,0,0,49.0,33.0,41.0,11.313708498984761,3556.095233965046,86.73403009670845,23059.0,0.0,23059.0,23059.0,0,0,0,0,0,23059.0,23059.0,0.0,23059.0,23059.0,0,0,0,0,0,16,0.0,86.73403009670845,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-58698-53-17,192.168.22.9,58698,8.8.8.8,53,17,26/05/2025 10:09:51 AM,78738,0,2,0.0,141.0,0,0,0,0,99.0,42.0,70.5,40.30508652763321,1790.7490665244227,25.400695979069827,78738.0,0.0,78738.0,78738.0,0,0,0,0,0,78738.0,78738.0,0.0,78738.0,78738.0,0,0,0,0,0,16,0.0,25.400695979069827,42.0,99.0,61.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,91.5,0.0,70.5,0,0,0,0,0,0,0,0,2,141,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57719-53-17,192.168.22.9,57719,8.8.8.8,53,17,26/05/2025 10:09:49 AM,35738,0,2,0.0,115.0,0,0,0,0,86.0,29.0,57.5,40.30508652763321,3217.8633387430746,55.962840673792606,35738.0,0.0,35738.0,35738.0,0,0,0,0,0,35738.0,35738.0,0.0,35738.0,35738.0,0,0,0,0,0,16,0.0,55.962840673792606,29.0,86.0,48.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,72.0,0.0,57.5,0,0,0,0,0,0,0,0,2,115,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49688-53-17,192.168.22.9,49688,8.8.8.8,53,17,26/05/2025 10:09:53 AM,66284,0,2,0.0,82.0,0,0,0,0,49.0,33.0,41.0,11.313708498984761,1237.1009595075736,30.173194134331062,66284.0,0.0,66284.0,66284.0,0,0,0,0,0,66284.0,66284.0,0.0,66284.0,66284.0,0,0,0,0,0,16,0.0,30.173194134331062,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,57.5,0.0,41.0,0,0,0,0,0,0,0,0,2,82,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
151.101.193.229-192.168.22.9-443-58745-17,192.168.22.9,58745,151.101.193.229,443,17,26/05/2025 10:09:47 AM,4001612,6,1,7500.0,1250.0,1250.0,1250.0,1250.0,0.0,1250.0,1250.0,1250.0,0.0,2186.6187926265716,1.7492950341012574,666935.3333333334,585983.1878259535,1551427.0,54.0,4001558.0,800311.6,543876.0490165015,1551427.0,195106.0,0,0,0,0,0,0,0,0,0,48,8,1.4993957435153633,0.2498992905858939,1250.0,1250.0,1250.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1428.5714285714287,1250.0,1250.0,0,0,0,0,0,0,6,7500,1,1250,-1,-1,6,0,0,0,0,0,0,0,0,0,No Label
142.250.198.230-192.168.22.9-443-55170-6,192.168.22.9,55170,142.250.198.230,443,6,26/05/2025 10:09:53 AM,137853,6,9,1838.0,5277.0,1412.0,0.0,306.33333333333337,558.5845206113992,1412.0,0.0,586.3333333333334,692.8488291106509,51612.950026477476,108.81156014014928,9846.642857142857,14944.592562617334,47824.0,0.0,114202.0,22840.4,32490.355235053987,71320.0,0.0,90029.0,11253.625,12114.299743190159,24255.0,0.0,0,0,0,0,120,216,43.524624056059714,65.28693608408958,0.0,1412.0,444.68750000000006,626.8210503538205,392904.62916666677,0,1,0,0,0,0,0,0,1.0,474.3333333333333,306.3333333333333,586.3333333333334,0,0,0,0,0,0,6,1838,9,5277,-1,1048,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64101-53-17,192.168.22.9,64101,8.8.8.8,53,17,26/05/2025 10:09:46 AM,41060,0,2,0.0,148.0,0,0,0,0,111.0,37.0,74.0,52.32590180780452,3604.4812469556746,48.70920603994155,41060.0,0.0,41060.0,41060.0,0,0,0,0,0,41060.0,41060.0,0.0,41060.0,41060.0,0,0,0,0,0,16,0.0,48.70920603994155,37.0,111.0,61.66666666666667,42.72391992003231,1825.3333333333335,0,0,0,0,0,0,0,0,0.0,92.5,0.0,74.0,0,0,0,0,0,0,0,0,2,148,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.206-192.168.22.9-443-53902-17,192.168.22.9,53902,142.250.71.206,443,17,26/05/2025 10:09:51 AM,4211693,105,118,67542.0,52653.0,1250.0,30.0,643.257142857143,577.4564423895041,1250.0,21.0,446.2118644067797,550.5028913296514,28538.40486474204,52.94782881848226,18971.590090090092,88743.19072759597,835383.0,0.0,4157287.0,39973.91346153845,137701.1540627592,875739.0,15.0,4211693.0,35997.37606837607,131406.735700827,886942.0,0.0,0,0,0,0,840,944,24.930592044576848,28.01723677390541,21.0,1250.0,542.1651785714291,571.3534669999672,326444.7842528826,0,0,0,0,0,0,0,0,1.0,544.5964125560538,643.2571428571429,446.2118644067797,0,0,0,0,0,0,105,67542,118,52653,-1,-1,105,0,0,0,0,0,0,0,0,0,No Label
142.250.197.202-192.168.22.9-443-55156-6,192.168.22.9,55156,142.250.197.202,443,6,26/05/2025 10:09:49 AM,158001,7,9,1868.0,5417.0,1412.0,0.0,266.8571428571429,523.8725762916744,1412.0,0.0,601.8888888888889,680.6449963902703,46107.30311833469,101.26518186593755,10533.4,17251.48798054409,55464.0,0.0,126453.0,21075.5,34848.91560292802,83779.0,0.0,102537.0,12817.125,14667.212077453574,31395.0,0.0,0,0,0,0,140,204,44.30351706634768,56.961664799589876,0.0,1412.0,428.52941176470586,611.8598815953554,374372.51470588235,0,1,0,0,0,0,0,0,1.0,455.3125,266.85714285714283,601.8888888888889,0,0,0,0,0,0,7,1868,9,5417,-1,1076,3,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55036-53-17,192.168.22.9,55036,8.8.8.8,53,17,26/05/2025 10:09:50 AM,22393,0,2,0.0,136.0,0,0,0,0,99.0,37.0,68.0,43.840620433565945,6073.326485955433,89.31362479346224,22393.0,0.0,22393.0,22393.0,0,0,0,0,0,22393.0,22393.0,0.0,22393.0,22393.0,0,0,0,0,0,16,0.0,89.31362479346224,37.0,99.0,57.66666666666667,35.7957166897568,1281.3333333333335,0,0,0,0,0,0,0,0,0.0,86.5,0.0,68.0,0,0,0,0,0,0,0,0,2,136,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51505-53-17,192.168.22.9,51505,8.8.8.8,53,17,26/05/2025 10:09:48 AM,39833,0,2,0.0,113.0,0,0,0,0,76.0,37.0,56.5,27.577164466275352,2836.8438229608614,50.20962518514799,39833.0,0.0,39833.0,39833.0,0,0,0,0,0,39833.0,39833.0,0.0,39833.0,39833.0,0,0,0,0,0,16,0.0,50.20962518514799,37.0,76.0,50.0,22.516660498395403,507.0,0,0,0,0,0,0,0,0,0.0,75.0,0.0,56.5,0,0,0,0,0,0,0,0,2,113,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-60861-5355-17,192.168.22.227,60861,224.0.0.252,5355,17,26/05/2025 10:08:39 AM,305475,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,183.3210573696702,6.5471806203453635,305475.0,0.0,305475.0,305475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.2735903101726818,3.2735903101726818,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-64499-53-17,192.168.22.9,64499,8.8.8.8,53,17,26/05/2025 10:09:45 AM,43567,0,2,0.0,129.0,0,0,0,0,93.0,36.0,64.5,40.30508652763321,2960.9566874010143,45.90630523102348,43567.0,0.0,43567.0,43567.0,0,0,0,0,0,43567.0,43567.0,0.0,43567.0,43567.0,0,0,0,0,0,16,0.0,45.90630523102348,36.0,93.0,55.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,82.5,0.0,64.5,0,0,0,0,0,0,0,0,2,129,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-72.25.64.2-54745-443-6,192.168.22.9,54745,72.25.64.2,443,6,26/05/2025 10:09:16 AM,45496129,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33333333333333337,0.5773502691896257,0.04395978391919893,0.08791956783839786,1.5165376333333332E7,2.584290027835532E7,4.5006185E7,235053.0,0,0,0,0,0,4.5496129E7,2.27480645E7,3.1838206193161458E7,4.5261076E7,235053.0,0,0,0,0,20,60,0.021979891959599464,0.06593967587879838,0.0,1.0,0.6,0.5477225575051661,0.29999999999999993,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,512,1,0,235053.0,0.0,235053.0,235053.0,4.5006185E7,0.0,4.5006185E7,4.5006185E7,No Label
192.168.22.33-224.0.0.251-5353-5353-17,192.168.22.33,5353,224.0.0.251,5353,17,26/05/2025 10:08:51 AM,920938,1,1,112.0,112.0,112.0,112.0,112.0,0.0,112.0,112.0,112.0,0.0,243.2302717446777,2.1716988548631937,920938.0,0.0,920938.0,920938.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.0858494274315968,1.0858494274315968,112.0,112.0,112.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,168.0,112.0,112.0,0,0,0,0,0,0,1,112,1,112,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-34.98.120.45-54136-443-17,192.168.22.9,54136,34.98.120.45,443,17,26/05/2025 10:09:50 AM,78125,4,10,1483.0,7430.0,1250.0,31.0,370.75,589.2732105455556,1250.0,24.0,743.0,559.6431402639046,114086.4,179.2,6009.615384615385,10645.380559492003,25100.0,0.0,52964.0,17654.666666666668,14948.033493852405,28050.0,524.0,78125.0,8680.555555555555,12162.81298786501,25310.0,0.0,0,0,0,0,32,80,51.2,128.0,24.0,1250.0,677.5333333333334,573.6831961316364,329112.4095238095,0,0,0,0,0,0,0,0,2.0,725.9285714285714,370.75,743.0,0,0,0,0,0,0,4,1483,10,7430,-1,-1,4,0,0,0,0,0,0,0,0,0,No Label
192.168.22.227-224.0.0.252-51420-5355-17,192.168.22.227,51420,224.0.0.252,5355,17,26/05/2025 10:09:39 AM,613076,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.34267203413607,3.262238286933431,613076.0,0.0,613076.0,613076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6311191434667156,1.6311191434667156,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-51585-53-17,192.168.22.9,51585,8.8.8.8,53,17,26/05/2025 10:09:45 AM,26352,0,2,0.0,124.0,0,0,0,0,87.0,37.0,62.0,35.35533905932738,4705.525197328476,75.89556769884639,26352.0,0.0,26352.0,26352.0,0,0,0,0,0,26352.0,26352.0,0.0,26352.0,26352.0,0,0,0,0,0,16,0.0,75.89556769884639,37.0,87.0,53.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,0.0,80.5,0.0,62.0,0,0,0,0,0,0,0,0,2,124,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-61580-5355-17,192.168.22.154,61580,224.0.0.252,5355,17,26/05/2025 10:09:08 AM,311477,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,179.7885558163203,6.421019850582868,311477.0,0.0,311477.0,311477.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3.210509925291434,3.210509925291434,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
